[[(2.067654319938453, 2.1728070924096157), (0.07228618641398118, 2.124235163884106), (0.09324719372587514, 1.8243658536540486), (2.007401256381883, 1.8455223783761536)], [(2.0434408151359658, 0.39518947871865173), (0.057016039619274775, 0.36225424641515314), (0.05074404779301011, 0.05509324749664436), (2.0046630010573496, 0.008961774605390683)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2964568138122559,0.9209316372871399) (0.2503936290740967,0.011078882031142712) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.04421702284036115 (2.483372211456299,1.9134711027145386) (0.006128241773694754,0.026113195344805717) 0.21761685609817505 0.33505983808134043 (2.4272215366363525,1.6742063760757446) (-0.0025070628616958857,-0.010682904161512852) 0.17365024983882904 0.0035893973015900804 (2.4452080726623535,1.305516004562378) (-0.0022496506571769714,0.012544049881398678) 0.19748935103416443 0.3822831856095483 (2.493572950363159,1.035833716392517) (0.0024222801439464092,-0.01350663136690855) 0.18104077875614166 -0.36764357240956747 (1.2863256996704568,1.8375525638561545) (0,0) 1e-07 -0.35817608665048967 (1.305376595733137,0.3829522589555174) (0,0) 1e-07 -0.35817608665048967 
0.5 (1.3572264909744263,0.9251384735107422) (0.2430785745382309,0.01682722568511963) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.0691151950832254 (2.4849042892456055,1.919999361038208) (0.006128247361630201,0.02611319161951542) 0.21761685609817505 0.33505983808134043 (2.4265947341918945,1.671535611152649) (-0.002507065190002322,-0.010682903230190277) 0.17365024983882904 0.0035893973015900804 (2.444645643234253,1.3086520433425903) (-0.0022496525198221207,0.012544049881398678) 0.19748935103416443 0.3822831856095483 (2.494178533554077,1.0324571132659912) (0.0024222820065915585,-0.01350663136690855) 0.18104077875614166 -0.36764357240956747 (1.3471344451339888,1.8382246632194286) (0,0) 1e-07 -0.35817608665048967 (1.3661993026379662,0.3839607089134158) (0,0) 1e-07 -0.35817608665048967 
0.75 (1.4134604930877686,0.9289314150810242) (0.22493623197078705,0.015171786770224571) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.06734727305062478 (2.486436367034912,1.9265276193618774) (0.006128252018243074,0.02611319161951542) 0.21761685609817505 0.33505983808134043 (2.4259679317474365,1.6688648462295532) (-0.0025070670526474714,-0.010682903230190277) 0.17365024983882904 0.0035893973015900804 (2.4440832138061523,1.3117880821228027) (-0.0022496539168059826,0.012544049881398678) 0.19748935103416443 0.3822831856095483 (2.494784116744995,1.0290805101394653) (0.002422283636406064,-0.013506632298231125) 0.18104077875614166 -0.36764357240956747 (1.4034034954818133,1.838846586803323) (0,0) 1e-07 -0.35817608665048967 (1.4224807204636065,0.38489386359075595) (0,0) 1e-07 -0.35817608665048967 
1.0 (1.4519906044006348,0.9369741082191467) (0.15412047505378723,0.032170865684747696) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.2057836015733446 (2.4879684448242188,1.9330558776855469) (0.00612825620919466,0.02611318789422512) 0.21761685609817505 0.33505983808134043 (2.4253411293029785,1.6661940813064575) (-0.0025070689152926207,-0.010682901367545128) 0.17365024983882904 0.0035893973015900804 (2.4435207843780518,1.3149241209030151) (-0.0022496553137898445,0.012544049881398678) 0.19748935103416443 0.3822831856095483 (2.495389699935913,1.0257039070129395) (0.002422285033389926,-0.01350663136690855) 0.18104077875614166 -0.36764357240956747 (1.4420177828913647,1.8392733780121107) (0,0) 1e-07 -0.35817608665048967 (1.4611335551570908,0.3855347336128727) (0,0) 1e-07 -0.35817608665048967 
1.25 (1.4775643348693848,0.9456384778022766) (0.10229470580816269,0.034657590091228485) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.3266637199813991 (2.4895005226135254,1.9395841360092163) (0.006128260865807533,0.02611318789422512) 0.21761685609817505 0.33505983808134043 (2.4247143268585205,1.6635233163833618) (-0.0025070705451071262,-0.010682901367545128) 0.17365024983882904 0.0035893973015900804 (2.442958354949951,1.3180601596832275) (-0.0022496567107737064,0.012544048018753529) 0.19748935103416443 0.3822831856095483 (2.495995283126831,1.0223273038864136) (0.0024222866632044315,-0.013506629504263401) 0.18104077875614166 -0.36764357240956747 (1.4676841423853457,1.8395570599684143) (0,0) 1e-07 -0.35817608665048967 (1.4868438744165613,0.38596101471238603) (0,0) 1e-07 -0.35817608665048967 
1.5 (1.502199649810791,0.9579974412918091) (0.09854121506214142,0.04943576455116272) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.4649875256870349 (2.491032600402832,1.9461123943328857) (0.006128266453742981,0.02611318975687027) 0.21761685609817505 0.33505983808134043 (2.4240875244140625,1.6608525514602661) (-0.0025070728734135628,-0.010682902298867702) 0.17365024983882904 0.0035893973015900804 (2.4423959255218506,1.32119619846344) (-0.0022496581077575684,0.012544048950076103) 0.19748935103416443 0.3822831856095483 (2.496600866317749,1.0189507007598877) (0.002422288293018937,-0.013506630435585976) 0.18104077875614166 -0.36764357240956747 (1.492453031137989,1.8398308224713693) (0,0) 1e-07 -0.35817608665048967 (1.511677276157349,0.386372756382798) (0,0) 1e-07 -0.35817608665048967 
1.75 (1.5232055187225342,0.972928524017334) (0.08402347564697266,0.059724241495132446) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6179403773606399 (2.4925646781921387,1.9526406526565552) (0.006128269713371992,0.02611318603157997) 0.21761685609817505 0.33505983808134043 (2.4234607219696045,1.6581817865371704) (-0.0025070742703974247,-0.010682901367545128) 0.17365024983882904 0.0035893973015900804 (2.44183349609375,1.3243322372436523) (-0.0022496592719107866,0.012544048018753529) 0.19748935103416443 0.3822831856095483 (2.497206449508667,1.0155740976333618) (0.0024222894571721554,-0.013506629504263401) 0.18104077875614166 -0.36764357240956747 (1.513621342514054,1.8400647889590676) (0,0) 1e-07 -0.35817608665048967 (1.5329248637521227,0.38672504469592617) (0,0) 1e-07 -0.35817608665048967 
2.0 (1.5425865650177002,0.9873398542404175) (0.07752396911382675,0.05764521285891533) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.6393791321367472 (2.4940967559814453,1.9591689109802246) (0.006128273438662291,0.02611318603157997) 0.21761685609817505 0.33505983808134043 (2.4228339195251465,1.6555110216140747) (-0.0025070759002119303,-0.010682901367545128) 0.17365024983882904 0.0035893973015900804 (2.4412710666656494,1.3274682760238647) (-0.0022496606688946486,0.012544048950076103) 0.19748935103416443 0.3822831856095483 (2.497812032699585,1.012197494506836) (0.0024222908541560173,-0.013506630435585976) 0.18104077875614166 -0.36764357240956747 (1.533159285785971,1.8402807355163044) (0,0) 1e-07 -0.35817608665048967 (1.5525394600647033,0.3870502577591423) (0,0) 1e-07 -0.35817608665048967 
2.25 (1.5526717901229858,0.9986792206764221) (0.04034079611301422,0.045357391238212585) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 0.8438693741296049 (2.495628833770752,1.965697169303894) (0.006128276232630014,0.026113184168934822) 0.21761685609817505 0.33505983808134043 (2.4222071170806885,1.652840256690979) (-0.0025070770643651485,-0.010682899504899979) 0.17365024983882904 0.0035893973015900804 (2.440708637237549,1.3306043148040771) (-0.002249661600217223,0.012544048018753529) 0.19748935103416443 0.3822831856095483 (2.498417615890503,1.00882089138031) (0.002422291785478592,-0.013506629504263401) 0.18104077875614166 -0.36764357240956747 (1.54336859404892,1.840393575693004) (0,0) 1e-07 -0.35817608665048967 (1.5628098702805397,0.38722054276085993) (0,0) 1e-07 -0.35817608665048967 
2.5 (1.5525758266448975,1.0055136680603027) (-0.0003837794065475464,0.02733783796429634) 0.2199999988079071 -0.35817608665048967 (5.606989813051524,0.9181619220694152) 2.0 1.5848338011086756 (2.4971609115600586,1.9722254276275635) (0.006128279492259026,0.026113184168934822) 0.21761685609817505 0.33505983808134043 (2.4215803146362305,1.6501694917678833) (-0.002507078228518367,-0.010682899504899979) 0.17365024983882904 0.0035893973015900804 (2.4375619888305664,1.3311212062835693) (-0.012586712837219238,0.0020678043365478516) 0.19748935103416443 0.3822831856095483 (2.499023199081421,1.0054442882537842) (0.0024222934152930975,-0.013506630435585976) 0.18104077875614166 -0.36764357240956747 (1.5433481719983868,1.8403933499746958) (0,0) 1e-07 -0.35817608665048967 (1.562827218236042,0.3872208303926653) (0,0) 1e-07 -0.35817608665048967 
