[[(2.0514320493517593, 2.1666631036706567), (0.03069333097723087, 2.190017378904131), (0.06254086411332092, 1.8014051538458604), (2.063126841219375, 1.830946722918419)], [(2.0302320318300153, 0.36954276915333123), (0.0402435570884386, 0.31279359826152114), (0.005586749262230528, 0.09454271101757375), (2.0125862233758416, 0.042758065156009877)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3539491891860962,0.9137513041496277) (0.2502862811088562,0.010517717339098454) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.04199803810746491 (2.413013458251953,1.9395465850830078) (-0.007074426393955946,0.02517157793045044) 0.14093483984470367 0.19871992058628396 (2.4894449710845947,1.6953125) (0.022980570793151855,0.029102593660354614) 0.20139077305793762 -0.3366258786499652 (2.4450230598449707,1.3913638591766357) (-0.0022373346146196127,-0.017161644995212555) 0.2078884094953537 0.26556771073876384 (2.463569164276123,1.0702484846115112) (0.0019176325295120478,-0.03469274565577507) 0.1798206865787506 0.09055864645254935 (1.3405630152386299,1.820277014433598) (0,0) 1e-07 -0.0696553847065372 (1.3700054887143365,0.35071486668146074) (0,0) 1e-07 -0.0696553847065372 
0.5 (1.414216160774231,0.917900800704956) (0.24106791615486145,0.01659810170531273) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.06874389474134965 (2.4108810424804688,1.945725679397583) (-0.008529565297067165,0.024716438725590706) 0.14093483984470367 0.19871992058628396 (2.4934768676757812,1.7036597728729248) (0.016127943992614746,0.03338885307312012) 0.20139077305793762 -0.3366258786499652 (2.444336175918579,1.3870919942855835) (-0.0027472067158669233,-0.017087439075112343) 0.2078884094953537 0.26556771073876384 (2.4640908241271973,1.0615777969360352) (0.0020868347492069006,-0.0346829816699028) 0.1798206865787506 0.09055864645254935 (1.400878108591209,1.8211676547343816) (0,0) 1e-07 -0.0696553847065372 (1.4303417251427535,0.35243549543660446) (0,0) 1e-07 -0.0696553847065372 
0.75 (1.4549423456192017,0.9250770807266235) (0.16290481388568878,0.028705071657896042) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.1744171738956123 (2.4086127281188965,1.951856255531311) (-0.009072997607290745,0.024522162973880768) 0.14093483984470367 0.19871992058628396 (2.5006747245788574,1.7095017433166504) (0.02879154682159424,0.023367803543806076) 0.20139077305793762 -0.3366258786499652 (2.4436376094818115,1.382822036743164) (-0.002794484840705991,-0.017079772427678108) 0.2078884094953537 0.26556771073876384 (2.464641571044922,1.0529088973999023) (0.0022033490240573883,-0.03467577323317528) 0.1798206865787506 0.09055864645254935 (1.4417013602346294,1.8217704695706303) (0,0) 1e-07 -0.0696553847065372 (1.471239298898981,0.35360178530793346) (0,0) 1e-07 -0.0696553847065372 
1.0 (1.4774820804595947,0.9346539378166199) (0.09015876054763794,0.03830738365650177) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.40177585569654695 (2.4060895442962646,1.9578863382339478) (-0.010092608630657196,0.024120427668094635) 0.14093483984470367 0.19871992058628396 (2.5095725059509277,1.7121027708053589) (0.03559136390686035,0.010404206812381744) 0.20139077305793762 -0.3366258786499652 (2.4428184032440186,1.3785735368728638) (-0.003276434727013111,-0.016993902623653412) 0.2078884094953537 0.26556771073876384 (2.4652185440063477,1.0442416667938232) (0.002307733753696084,-0.03466898202896118) 0.1798206865787506 0.09055864645254935 (1.4643775668263128,1.8221053168258834) (0,0) 1e-07 -0.0696553847065372 (1.4940336029900805,0.3542518181471406) (0,0) 1e-07 -0.0696553847065372 
1.25 (1.495023488998413,0.9448441863059998) (0.07016539573669434,0.04076102748513222) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5262777512729553 (2.4033524990081787,1.9638224840164185) (-0.010947824455797672,0.0237444918602705) 0.14093483984470367 0.19871992058628396 (2.518819808959961,1.7127546072006226) (0.0369890034198761,0.0026073865592479706) 0.20139077305793762 -0.3366258786499652 (2.4418699741363525,1.3743520975112915) (-0.003793677780777216,-0.016885962337255478) 0.2078884094953537 0.26556771073876384 (2.465827226638794,1.035576581954956) (0.0024347782600671053,-0.03466029465198517) 0.1798206865787506 0.09055864645254935 (1.48206559239916,1.8223665063149617) (0,0) 1e-07 -0.0696553847065372 (1.5118511203829694,0.35475992628556996) (0,0) 1e-07 -0.0696553847065372 
1.5 (1.5143368244171143,0.9554068446159363) (0.07725350558757782,0.04225074499845505) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5004680565419807 (2.400442361831665,1.9696756601333618) (-0.01164023857563734,0.023412829264998436) 0.14093483984470367 0.19871992058628396 (2.528081178665161,1.7131601572036743) (0.03704521059989929,0.0016222856938838959) 0.20139077305793762 -0.3366258786499652 (2.440805435180664,1.3701584339141846) (-0.004258515313267708,-0.016774766147136688) 0.2078884094953537 0.26556771073876384 (2.4664711952209473,1.0269140005111694) (0.002575833350419998,-0.03465009480714798) 0.1798206865787506 0.09055864645254935 (1.501530656545699,1.8226539363697392) (0,0) 1e-07 -0.0696553847065372 (1.5314497363340138,0.3553188266108561) (0,0) 1e-07 -0.0696553847065372 
1.75 (1.525597095489502,0.9621488451957703) (0.0450412854552269,0.026968060061335564) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.5394931815773109 (2.397364616394043,1.9754424095153809) (-0.012310996651649475,0.023067185655236244) 0.14093483984470367 0.19871992058628396 (2.5372772216796875,1.7143301963806152) (0.03678455948829651,0.00467999093234539) 0.20139077305793762 -0.3366258786499652 (2.439635753631592,1.365992784500122) (-0.004678601399064064,-0.016662485897541046) 0.2078884094953537 0.26556771073876384 (2.4671528339385986,1.0182543992996216) (0.002726979786530137,-0.03463852405548096) 0.1798206865787506 0.09055864645254935 (1.5128880066366632,1.82282164420436) (0,0) 1e-07 -0.0696553847065372 (1.5428929652313081,0.355645157019544) (0,0) 1e-07 -0.0696553847065372 
2.0 (1.5356078147888184,0.9710388779640198) (0.04004279524087906,0.03556001931428909) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 0.7261737341822956 (2.394115924835205,1.9811146259307861) (-0.012995153665542603,0.02268880233168602) 0.14093483984470367 0.19871992058628396 (2.5463125705718994,1.716403603553772) (0.0361412912607193,0.008293714374303818) 0.20139077305793762 -0.3366258786499652 (2.4383721351623535,1.3618546724319458) (-0.0050548408180475235,-0.016552230343222618) 0.2078884094953537 0.26556771073876384 (2.467874526977539,1.0095980167388916) (0.002887013601139188,-0.03462555631995201) 0.1798206865787506 0.09055864645254935 (1.5230277892704323,1.8229713728801) (0,0) 1e-07 -0.0696553847065372 (1.5531488640946522,0.3559376279381611) (0,0) 1e-07 -0.0696553847065372 
2.25 (1.5297601222991943,0.9776018261909485) (-0.023390665650367737,0.02625187113881111) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.2986220183976815 (2.390699625015259,1.9866875410079956) (-0.013665313832461834,0.02229158952832222) 0.14093483984470367 0.19871992058628396 (2.5552053451538086,1.7190215587615967) (0.035571470856666565,0.010471710935235023) 0.20139077305793762 -0.3366258786499652 (2.4370245933532715,1.3577431440353394) (-0.005390212405472994,-0.016446074470877647) 0.2078884094953537 0.26556771073876384 (2.4686381816864014,1.0009452104568481) (0.0030546747148036957,-0.03461116924881935) 0.1798206865787506 0.09055864645254935 (1.5172782619556053,1.8228864727257208) (0,0) 1e-07 -0.0696553847065372 (1.5474929290318329,0.3557763357349615) (0,0) 1e-07 -0.0696553847065372 
2.5 (1.52037513256073,0.9828007817268372) (-0.03754015266895294,0.020795706659555435) 0.2199999988079071 -0.0696553847065372 (6.141882796292405,0.9111218432139534) 2.0 2.6357149604728964 (2.3871243000030518,1.9921597242355347) (-0.014301484450697899,0.021888883784413338) 0.14093483984470367 0.19871992058628396 (2.5640618801116943,1.7217600345611572) (0.0354258269071579,0.010954105295240879) 0.20139077305793762 -0.3366258786499652 (2.433478832244873,1.355263590812683) (-0.014183104038238525,-0.00991799496114254) 0.2078884094953537 0.26556771073876384 (2.4694454669952393,0.9922963976860046) (0.003228881862014532,-0.03459534794092178) 0.1798206865787506 0.09055864645254935 (1.5079720715752576,1.822749053255091) (0,0) 1e-07 -0.0696553847065372 (1.5382637052175785,0.3555131428541575) (0,0) 1e-07 -0.0696553847065372 
