[[(2.0650314985184677, 2.1116226415265795), (0.030971164162505296, 2.1501945163431317), (0.0358352958072913, 1.8526791221835741), (2.0162222923041204, 1.8124689335722368)], [(2.0442900777027266, 0.30399089138819557), (0.0008151183418995345, 0.32746675384639534), (0.08621886392032976, 0.020566129738724126), (2.063897116476272, 0.03221038094538969)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3094550371170044,0.9551957249641418) (0.25038111209869385,0.010501228272914886) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.041916410131954795 (2.401362180709839,1.9166553020477295) (-0.0075645423494279385,0.031923770904541016) 0.2079605907201767 0.3058974583531293 (2.457695484161377,1.678918480873108) (0.011195026338100433,-0.0472450889647007) 0.21164822578430176 0.05672314778606652 (2.45523738861084,1.3565397262573242) (0.017071247100830078,0.0331273190677166) 0.12961657345294952 -0.22029500727936438 (2.4414281845092773,1.0823789834976196) (-0.0011221020249649882,-0.03126901015639305) 0.16206927597522736 -0.3479265770756344 (1.3271453697077888,1.826460094428338) (0,0) 1e-07 -0.2439631374257361 (1.3020718186102411,0.3125176480702886) (0,0) 1e-07 -0.2439631374257361 
0.5 (1.3656799793243408,0.960080087184906) (0.22489970922470093,0.019537463784217834) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.08665434579847674 (2.3994710445404053,1.9246362447738647) (-0.007564547471702099,0.031923770904541016) 0.2079605907201767 0.3058974583531293 (2.46049427986145,1.6671072244644165) (0.011195034720003605,-0.0472450889647007) 0.21164822578430176 0.05672314778606652 (2.4644458293914795,1.3551149368286133) (0.036834120750427246,-0.005698978900909424) 0.12961657345294952 -0.22029500727936438 (2.440934419631958,1.0745723247528076) (-0.0019749419298022985,-0.03122674860060215) 0.16206927597522736 -0.3479265770756344 (1.3832480098890219,1.8253209747778496) (0,0) 1e-07 -0.2439631374257361 (1.3582332361338527,0.3118724541043913) (0,0) 1e-07 -0.2439631374257361 
0.75 (1.427064299583435,0.9627647995948792) (0.2455371469259262,0.010738831013441086) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.04370821995246769 (2.3975799083709717,1.9326171875) (-0.007564552593976259,0.031923770904541016) 0.2079605907201767 0.3058974583531293 (2.4632930755615234,1.655295968055725) (0.011195041239261627,-0.0472450889647007) 0.21164822578430176 0.05672314778606652 (2.464765787124634,1.3458025455474854) (0.0012796699302271008,-0.03724967688322067) 0.12961657345294952 -0.22029500727936438 (2.440034866333008,1.066801905632019) (-0.0035979277454316616,-0.031081588938832283) 0.16206927597522736 -0.3479265770756344 (1.4445525457304171,1.8240762347582102) (0,0) 1e-07 -0.2439631374257361 (1.4195786175668312,0.3111677056902405) (0,0) 1e-07 -0.2439631374257361 
1.0 (1.4793180227279663,0.9686602354049683) (0.20901496708393097,0.023581836372613907) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.11234857898476132 (2.395688772201538,1.9405981302261353) (-0.007564556319266558,0.03192376717925072) 0.2079605907201767 0.3058974583531293 (2.4660918712615967,1.6434847116470337) (0.01119504775851965,-0.0472450815141201) 0.21164822578430176 0.05672314778606652 (2.464735269546509,1.336484670639038) (-0.00012215190508868545,-0.037271447479724884) 0.12961657345294952 -0.22029500727936438 (2.4393064975738525,1.0590136051177979) (-0.002913713688030839,-0.031153177842497826) 0.16206927597522736 -0.3479265770756344 (1.4966650827641292,1.8230181309901854) (0,0) 1e-07 -0.2439631374257361 (1.4717577261860935,0.31056826131167053) (0,0) 1e-07 -0.2439631374257361 
1.25 (1.496253252029419,0.9738427996635437) (0.06774088740348816,0.02073030360043049) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.2969737409125644 (2.3937976360321045,1.9485790729522705) (-0.007564560044556856,0.03192376717925072) 0.2079605907201767 0.3058974583531293 (2.46889066696167,1.6316734552383423) (0.011195052415132523,-0.0472450815141201) 0.21164822578430176 0.05672314778606652 (2.4646072387695312,1.3271676301956177) (-0.0005123065202496946,-0.037268128246068954) 0.12961657345294952 -0.22029500727936438 (2.4385690689086914,1.0512261390686035) (-0.002949324669316411,-0.03114982694387436) 0.16206927597522736 -0.3479265770756344 (1.513488148713848,1.8226765519674712) (0,0) 1e-07 -0.2439631374257361 (1.4886311901777178,0.31037441547174666) (0,0) 1e-07 -0.2439631374257361 
1.5 (1.5113322734832764,0.9797598123550415) (0.060316137969493866,0.023668093606829643) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.37393812232817486 (2.391906499862671,1.9565600156784058) (-0.007564563304185867,0.03192376717925072) 0.2079605907201767 0.3058974583531293 (2.471689462661743,1.6198621988296509) (0.011195057071745396,-0.0472450815141201) 0.21164822578430176 0.05672314778606652 (2.4643847942352295,1.3178523778915405) (-0.0008895752253010869,-0.037261031568050385) 0.12961657345294952 -0.22029500727936438 (2.4378130435943604,1.0434404611587524) (-0.003024181118234992,-0.031142648309469223) 0.16206927597522736 -0.3479265770756344 (1.528440865494281,1.822372948902486) (0,0) 1e-07 -0.2439631374257361 (1.503640254887781,0.31020198823590234) (0,0) 1e-07 -0.2439631374257361 
1.75 (1.5277132987976074,0.9867731332778931) (0.06552408635616302,0.028053170070052147) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.40452321921266093 (2.3900153636932373,1.964540958404541) (-0.007564565632492304,0.03192376717925072) 0.2079605907201767 0.3058974583531293 (2.4744882583618164,1.6080509424209595) (0.011195060797035694,-0.0472450815141201) 0.21164822578430176 0.05672314778606652 (2.4640636444091797,1.3085399866104126) (-0.0012841880088672042,-0.03724951669573784) 0.12961657345294952 -0.22029500727936438 (2.437039852142334,1.035656452178955) (-0.003092730650678277,-0.031135914847254753) 0.16206927597522736 -0.3479265770756344 (1.5446727990943103,1.822043372353691) (0,0) 1e-07 -0.2439631374257361 (1.5199385586905447,0.31001474995504014) (0,0) 1e-07 -0.2439631374257361 
2.0 (1.542578935623169,0.9964290261268616) (0.05946238338947296,0.03862358257174492) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.5760563443931495 (2.3881242275238037,1.9725219011306763) (-0.007564569357782602,0.03192376717925072) 0.2079605907201767 0.3058974583531293 (2.483194351196289,1.5995923280715942) (0.03482389450073242,-0.03383452072739601) 0.21164822578430176 0.05672314778606652 (2.463639259338379,1.299231767654419) (-0.001697907573543489,-0.03723295405507088) 0.12961657345294952 -0.22029500727936438 (2.4362518787384033,1.0278739929199219) (-0.0031520489137619734,-0.03112996369600296) 0.16206927597522736 -0.3479265770756344 (1.5593363354654752,1.821745640867756) (0,0) 1e-07 -0.2439631374257361 (1.5346913195714094,0.3098452671905309) (0,0) 1e-07 -0.2439631374257361 
2.25 (1.5632930994033813,1.0162322521209717) (0.0828566774725914,0.07921289652585983) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.7629191311298077 (2.3859760761260986,1.9804375171661377) (-0.00859260093420744,0.03166254609823227) 0.2079605907201767 0.3058974583531293 (2.4950850009918213,1.5971522331237793) (0.047562211751937866,-0.009760411456227303) 0.21164822578430176 0.05672314778606652 (2.4627559185028076,1.2899558544158936) (-0.003533552400767803,-0.03710377216339111) 0.12961657345294952 -0.22029500727936438 (2.4354515075683594,1.0200927257537842) (-0.0032010520808398724,-0.031124966219067574) 0.16206927597522736 -0.3479265770756344 (1.5796400400125126,1.8213333902365463) (0,0) 1e-07 -0.2439631374257361 (1.5551752763507225,0.3096099432636347) (0,0) 1e-07 -0.2439631374257361 
2.5 (1.5789518356323242,1.0385321378707886) (0.06263477355241776,0.08919937163591385) 0.2199999988079071 -0.2439631374257361 (5.939487109169876,0.9525704245870334) 2.0 0.9586030757327392 (2.3835272789001465,1.9882653951644897) (-0.009795505553483963,0.03131130337715149) 0.2079605907201767 0.3058974583531293 (2.507073402404785,1.5990548133850098) (0.04795323312282562,0.007610205560922623) 0.21164822578430176 0.05672314778606652 (2.4614312648773193,1.2807326316833496) (-0.005298784468322992,-0.03689306974411011) 0.12961657345294952 -0.22029500727936438 (2.434662103652954,1.0123103857040405) (-0.003157534636557102,-0.03112941049039364) 0.16206927597522736 -0.3479265770756344 (1.5948397284963838,1.821024772606835) (0,0) 1e-07 -0.2439631374257361 (1.570575794342362,0.3094330189316283) (0,0) 1e-07 -0.2439631374257361 
