[[(2.0157757141984325, 2.1892547381911096), (0.01194451373967006, 2.1715866842299745), (0.004873262924348376, 1.8913560029434913), (2.0589620318009585, 1.8924612846310336)], [(2.0183874239058235, 0.3970284948442043), (0.028899261837709092, 0.33567346031469786), (0.04851023946518012, 0.013866543290698065), (2.076736644309575, 0.09134186082233056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6378155946731567,0.9394477009773254) (-1.4999271631240845,-0.0147787444293499) 0.22474899888038635 0.00985265539820429 (1.6378155946731567,0.9394477009773254) 1.5 -3.131739997690968 (2.402462959289551,2.0032331943511963) (-0.058918796479701996,0.1433895230293274) 0.17134927213191986 3.106152139492605 (2.489314079284668,1.6663258075714111) (0.2558203935623169,0.19467568397521973) 0.20533324778079987 -2.9936003552052197 (2.4101922512054443,1.3354214429855347) (0.10081934928894043,-0.21932637691497803) 0.20053882896900177 2.859147580709605 (2.466817617416382,1.0351593494415283) (0.2989673614501953,0.24035894870758057) 0.17283646762371063 2.9517505802178117 (2.482682704925537,0.7717784643173218) (0.3235015869140625,-0.1074477806687355) 0.16731829941272736 -2.8281838229020364 (2.434781074523926,0.448143869638443) (0.011028580367565155,-0.28648841381073) 0.2068464308977127 -2.854541181756516 (1.637302911043979,1.892234394677873) (0,0) 1e-07 0.00985265539820429 (1.6548893065235994,0.3858183554884551) (0,0) 1e-07 0.00985265539820429 
0.20000000298023224 (1.5677456855773926,0.9232004880905151) (-0.7006984949111938,-0.16247233748435974) 0.22474899888038635 0.00985265539820429 (1.5677456855773926,0.9232004880905151) 1.5 -2.9137470800039313 (2.395779848098755,2.021972179412842) (-0.0668300986289978,0.18738898634910583) 0.17134927213191986 3.106152139492605 (2.515402317047119,1.6851096153259277) (0.26088303327560425,0.18783828616142273) 0.20533324778079987 -2.9936003552052197 (2.403207540512085,1.335465431213379) (-0.06984710693359375,0.0004396829754114151) 0.20053882896900177 2.859147580709605 (2.504246234893799,1.0435621738433838) (0.3742868900299072,0.08402800559997559) 0.17283646762371063 2.9517505802178117 (2.5132341384887695,0.7566569447517395) (0.3055133819580078,-0.15121525526046753) 0.16731829941272736 -2.8281838229020364 (2.4283084869384766,0.4202139973640442) (-0.0647253468632698,-0.2792988717556) 0.2068464308977127 -2.854541181756516 (1.5672242797991902,1.8921966861674249) (0,0) 1e-07 0.00985265539820429 (1.5843853947150304,0.38364404250386147) (0,0) 1e-07 0.00985265539820429 
0.30000001192092896 (1.5342857837677002,0.9154420495033264) (-0.33459898829460144,-0.07758413255214691) 0.22474899888038635 0.00985265539820429 (1.5342857837677002,0.9154420495033264) 1.5 -2.913747059117548 (2.3875787258148193,2.040098190307617) (-0.08201125264167786,0.18125960230827332) 0.17134927213191986 3.106152139492605 (2.5409188270568848,1.7046631574630737) (0.2551645040512085,0.19553597271442413) 0.20533324778079987 -2.9936003552052197 (2.3652400970458984,1.3425778150558472) (-0.37967467308044434,0.07112414389848709) 0.20053882896900177 2.859147580709605 (2.542553663253784,1.0455703735351562) (0.38307511806488037,0.02008235454559326) 0.17283646762371063 2.9517505802178117 (2.540044069290161,0.7356027364730835) (0.2680984139442444,-0.21054229140281677) 0.16731829941272736 -2.8281838229020364 (2.4188573360443115,0.3931465446949005) (-0.09451249986886978,-0.2706744074821472) 0.2068464308977127 -2.854541181756516 (1.5337602129515386,1.8921786795355606) (0,0) 1e-07 0.00985265539820429 (1.5507182459018258,0.38260576084060344) (0,0) 1e-07 0.00985265539820429 
0.4000000059604645 (1.51424241065979,0.9107945561408997) (-0.20043325424194336,-0.04647485539317131) 0.22474899888038635 0.00985265539820429 (1.51424241065979,0.9107945561408997) 1.5 -2.9137470671728507 (2.3758654594421387,2.0527396202087402) (-0.11713330447673798,0.12641499936580658) 0.17134927213191986 3.106152139492605 (2.5444438457489014,1.7154182195663452) (0.03525106608867645,0.10755039006471634) 0.20533324778079987 -2.9936003552052197 (2.3266422748565674,1.3441001176834106) (-0.38597896695137024,0.015223002061247826) 0.20053882896900177 2.859147580709605 (2.5691425800323486,1.0514895915985107) (0.265889972448349,0.05919244512915611) 0.17283646762371063 2.9517505802178117 (2.5639474391937256,0.711298942565918) (0.23903422057628632,-0.2430378645658493) 0.16731829941272736 -2.8281838229020364 (2.4098398685455322,0.37039509415626526) (-0.09017493575811386,-0.2275145798921585) 0.2068464308977127 -2.854541181756516 (1.5137143448846395,1.8921678930830856) (0,0) 1e-07 0.00985265539820429 (1.5305507268739742,0.38198380246461494) (0,0) 1e-07 0.00985265539820429 
0.5 (1.5688871145248413,0.9063906073570251) (0.5464475750923157,-0.04403933882713318) 0.22474899888038635 0.00985265539820429 (1.5688871145248413,0.9063906073570251) 1.5 -0.08041825844998143 (2.367330551147461,2.061950922012329) (-0.08534953743219376,0.09211266040802002) 0.17134927213191986 3.106152139492605 (2.5389413833618164,1.7185652256011963) (-0.05502407252788544,0.03146975114941597) 0.20533324778079987 -2.9936003552052197 (2.2880444526672363,1.3456224203109741) (-0.38597896695137024,0.015222996473312378) 0.20053882896900177 2.859147580709605 (2.5723037719726562,1.0451126098632812) (0.03161173313856125,-0.06377006322145462) 0.17283646762371063 2.9517505802178117 (2.5586354732513428,0.7013944983482361) (-0.053119461983442307,-0.09904443472623825) 0.16731829941272736 -2.8281838229020364 (2.403294801712036,0.3538816273212433) (-0.06545083224773407,-0.1651347577571869) 0.2068464308977127 -2.854541181756516 (1.5683566632140902,1.8921972954899968) (0,0) 1e-07 0.00985265539820429 (1.58500782155584,0.3836632379034814) (0,0) 1e-07 0.00985265539820429 
0.6000000238418579 (1.672459363937378,0.8483805656433105) (1.0357227325439453,-0.5801006555557251) 0.22474899888038635 0.00985265539820429 (1.672459363937378,0.8483805656433105) 1.5 -0.5105588252274478 (2.3612465858459473,2.068516969680786) (-0.06083877012133598,0.06565962731838226) 0.17134927213191986 3.106152139492605 (2.532930612564087,1.7154676914215088) (-0.06010676920413971,-0.030975762754678726) 0.20533324778079987 -2.9936003552052197 (2.2494466304779053,1.3471447229385376) (-0.38597896695137024,0.01522299088537693) 0.20053882896900177 2.859147580709605 (2.5604939460754395,1.0419687032699585) (-0.11809893697500229,-0.03143862634897232) 0.17283646762371063 2.9517505802178117 (2.5514042377471924,0.6944326162338257) (-0.07231241464614868,-0.06961895525455475) 0.16731829941272736 -2.8281838229020364 (2.3979969024658203,0.34051457047462463) (-0.052980124950408936,-0.13367068767547607) 0.2068464308977127 -2.854541181756516 (1.6718976681070654,1.892253009721218) (0,0) 1e-07 0.00985265539820429 (1.6866943518685118,0.38679921061117223) (0,0) 1e-07 0.00985265539820429 
0.7000000476837158 (1.71968412399292,0.8219303488731384) (0.4722474217414856,-0.26450228691101074) 0.22474899888038635 0.00985265539820429 (1.71968412399292,0.8219303488731384) 1.5 -0.5105588134414712 (2.3577730655670166,2.072265863418579) (-0.03473534435033798,0.03748777508735657) 0.17134927213191986 3.106152139492605 (2.518645763397217,1.711862564086914) (-0.14284950494766235,-0.03605126589536667) 0.20533324778079987 -2.9936003552052197 (2.210848808288574,1.348667025566101) (-0.38597896695137024,0.015222983434796333) 0.20053882896900177 2.859147580709605 (2.5344691276550293,1.0391898155212402) (-0.26024726033210754,-0.027789052575826645) 0.17283646762371063 2.9517505802178117 (2.5577871799468994,0.6923056840896606) (0.06383005529642105,-0.02126936987042427) 0.16731829941272736 -2.8281838229020364 (2.3950867652893066,0.3119925856590271) (-0.029102196916937828,-0.2852197289466858) 0.2068464308977127 -2.854541181756516 (1.7191081819339995,1.8922784131590746) (0,0) 1e-07 0.00985265539820429 (1.7330593007733335,0.3882290874484674) (0,0) 1e-07 0.00985265539820429 
0.8000000715255737 (1.754992961883545,0.8021541237831116) (0.3530879318714142,-0.19776196777820587) 0.22474899888038635 0.00985265539820429 (1.754992961883545,0.8021541237831116) 1.5 -0.5105588770840119 (2.3552839756011963,2.073086738586426) (-0.02489183284342289,0.008209125138819218) 0.17134927213191986 3.106152139492605 (2.495138168334961,1.7102195024490356) (-0.23507538437843323,-0.016430046409368515) 0.20533324778079987 -2.9936003552052197 (2.172250986099243,1.3501893281936646) (-0.38597896695137024,0.015222975052893162) 0.20053882896900177 2.859147580709605 (2.5011913776397705,1.0380380153656006) (-0.33277809619903564,-0.011517588049173355) 0.17283646762371063 2.9517505802178117 (2.5627965927124023,0.6940431594848633) (0.050093695521354675,0.017374718561768532) 0.16731829941272736 -2.8281838229020364 (2.384956121444702,0.28812265396118164) (-0.10130568593740463,-0.23869921267032623) 0.2068464308977127 -2.854541181756516 (1.7544063682437407,1.8922974067096567) (0,0) 1e-07 0.00985265539820429 (1.7677252774736714,0.38929817257196836) (0,0) 1e-07 0.00985265539820429 
0.9000000953674316 (1.7860487699508667,0.7847599983215332) (0.3105579614639282,-0.1739412248134613) 0.22474899888038635 0.00985265539820429 (1.7860487699508667,0.7847599983215332) 1.5 -0.510558833824107 (2.3521859645843506,2.073836326599121) (-0.030980829149484634,0.007495321799069643) 0.17134927213191986 3.106152139492605 (2.4654202461242676,1.7078484296798706) (-0.29717981815338135,-0.0237103421241045) 0.20533324778079987 -2.9936003552052197 (2.133653163909912,1.351711630821228) (-0.38597896695137024,0.015222962014377117) 0.20053882896900177 2.859147580709605 (2.4646220207214355,1.0386654138565063) (-0.36569368839263916,0.006273637060075998) 0.17283646762371063 2.9517505802178117 (2.5622994899749756,0.7002402544021606) (-0.0049704089760780334,0.06197117269039154) 0.16731829941272736 -2.8281838229020364 (2.3767991065979004,0.2689029276371002) (-0.0815698578953743,-0.1921972632408142) 0.2068464308977127 -2.854541181756516 (1.7854528077418081,1.8923141124438785) (0,0) 1e-07 0.00985265539820429 (1.798215658700068,0.3902384839689554) (0,0) 1e-07 0.00985265539820429 
1.0000001192092896 (1.8181498050689697,0.766780436038971) (0.32101091742515564,-0.17979586124420166) 0.22474899888038635 0.00985265539820429 (1.8181498050689697,0.766780436038971) 1.5 -0.5105588643069321 (2.349146604537964,2.0745928287506104) (-0.030393047258257866,0.007564065046608448) 0.17134927213191986 3.106152139492605 (2.433561086654663,1.7052264213562012) (-0.31859201192855835,-0.02622024342417717) 0.20533324778079987 -2.9936003552052197 (2.095055341720581,1.3532339334487915) (-0.38597896695137024,0.015222946181893349) 0.20053882896900177 2.859147580709605 (2.426621913909912,1.0405104160308838) (-0.38000115752220154,0.018450090661644936) 0.17283646762371063 2.9517505802178117 (2.555609941482544,0.7108113765716553) (-0.06689655780792236,0.10571101307868958) 0.16731829941272736 -2.8281838229020364 (2.370077610015869,0.25306573510169983) (-0.06721413135528564,-0.1583719104528427) 0.2068464308977127 -2.854541181756516 (1.8175441589712524,1.892331380433159) (0,0) 1e-07 0.00985265539820429 (1.8297322363390012,0.39121044286077333) (0,0) 1e-07 0.00985265539820429 
