[[(2.09846535295583, 2.1370209827617046), (0.08119675436925358, 2.1203404080466903), (0.08238621669378213, 1.8793242298475126), (2.049938329545359, 1.8028275316503726)], [(2.0667114441950187, 0.3093721683739691), (0.04532337666448796, 0.37112937730666196), (0.08965259859133973, 0.012438528150658679), (2.057647620715125, 0.015937404206184568)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7697927951812744,0.9221052527427673) (-1.2498912811279297,-0.03550615534186363) 0.24245433509349823 0.16458277430035728 (1.7697927951812744,0.9221052527427673) 1.5 -3.1131928962833424 (2.409970283508301,1.9429080486297607) (0.008393637835979462,0.3210081458091736) 0.15083736181259155 -2.7952182789141644 (2.4354286193847656,1.6558856964111328) (0.047389984130859375,0.20574629306793213) 0.21857278048992157 -2.8202471595795 (2.4942386150360107,1.3641430139541626) (0.040663719177246094,-0.17351512610912323) 0.21337802708148956 2.9534530912619177 (2.4568357467651367,1.0799695253372192) (-0.013416573405265808,-0.12135153263807297) 0.13974152505397797 2.9638258722097603 (2.4211816787719727,0.7984009385108948) (-0.020960966125130653,-0.011102971620857716) 0.12278226017951965 3.066013124390682 (2.4658453464508057,0.47520461678504944) (-0.05289313569664955,-0.008709648624062538) 0.12502148747444153 -2.979193491826491 (1.8044056477056354,1.8123736266877266) (0,0) 1e-07 0.16458277430035728 (1.751366994545797,0.31900653466690154) (0,0) 1e-07 0.16458277430035728 
0.20000000298023224 (1.70773446559906,0.9111377000808716) (-0.6205830574035645,-0.10967525839805603) 0.24245433509349823 0.16458277430035728 (1.70773446559906,0.9111377000808716) 1.5 -2.966669490695059 (2.406827688217163,1.9748656749725342) (-0.03142575919628143,0.3195764124393463) 0.15083736181259155 -2.7952182789141644 (2.429325819015503,1.681986927986145) (-0.06102752685546875,0.2610124349594116) 0.21857278048992157 -2.8202471595795 (2.4973337650299072,1.3465921878814697) (0.030950987711548805,-0.1755080372095108) 0.21337802708148956 2.9534530912619177 (2.454983711242676,1.0679017305374146) (-0.018520181998610497,-0.12067807465791702) 0.13974152505397797 2.9638258722097603 (2.3932647705078125,0.805935800075531) (-0.27916860580444336,0.07534873485565186) 0.12278226017951965 3.066013124390682 (2.457019805908203,0.4765356779098511) (-0.08825516700744629,0.013310561887919903) 0.12502148747444153 -2.979193491826491 (1.7428667482845492,1.81476620505231) (0,0) 1e-07 0.16458277430035728 (1.6897013041667954,0.3208905375389316) (0,0) 1e-07 0.16458277430035728 
0.30000001192092896 (1.667244791984558,0.9039819836616516) (-0.4048965275287628,-0.07155708968639374) 0.24245433509349823 0.16458277430035728 (1.667244791984558,0.9039819836616516) 1.5 -2.9666695438932336 (2.4047319889068604,2.006908893585205) (-0.020957060158252716,0.32043325901031494) 0.15083736181259155 -2.7952182789141644 (2.4246511459350586,1.701980471611023) (-0.04674673080444336,0.19993489980697632) 0.21857278048992157 -2.8202471595795 (2.512376308441162,1.3370354175567627) (0.15042603015899658,-0.09556735306978226) 0.21337802708148956 2.9534530912619177 (2.4529011249542236,1.055871605873108) (-0.02082637883722782,-0.12030153721570969) 0.13974152505397797 2.9638258722097603 (2.3613667488098145,0.8014763593673706) (-0.3189794421195984,-0.04459451511502266) 0.12278226017951965 3.066013124390682 (2.446969509124756,0.4795020520687103) (-0.10050386190414429,0.029663842171430588) 0.12502148747444153 -2.979193491826491 (1.7027159739928377,1.8163272318954176) (0,0) 1e-07 0.16458277430035728 (1.649467805803443,0.32211974661779696) (0,0) 1e-07 0.16458277430035728 
0.4000000059604645 (1.6343092918395996,0.8981612920761108) (-0.32935550808906555,-0.05820678919553757) 0.24245433509349823 0.16458277430035728 (1.6343092918395996,0.8981612920761108) 1.5 -2.9666695061326576 (2.40297794342041,2.038972854614258) (-0.017540419474244118,0.3206384778022766) 0.15083736181259155 -2.7952182789141644 (2.421633005142212,1.7148890495300293) (-0.03018200397491455,0.12908613681793213) 0.21857278048992157 -2.8202471595795 (2.5301971435546875,1.3368675708770752) (0.17820847034454346,-0.0016784336185082793) 0.21337802708148956 2.9534530912619177 (2.4497179985046387,1.0440847873687744) (-0.03183205425739288,-0.11786821484565735) 0.13974152505397797 2.9638258722097603 (2.3294687271118164,0.7970169186592102) (-0.3189794421195984,-0.04459453374147415) 0.12278226017951965 3.066013124390682 (2.4369192123413086,0.4824684262275696) (-0.10050386190414429,0.02966383844614029) 0.12502148747444153 -2.979193491826491 (1.6700561453681644,1.8175970173497153) (0,0) 1e-07 0.16458277430035728 (1.6167406868033307,0.323119621683016) (0,0) 1e-07 0.16458277430035728 
0.5 (1.605233073234558,0.8930226564407349) (-0.29076242446899414,-0.051386237144470215) 0.24245433509349823 0.16458277430035728 (1.605233073234558,0.8930226564407349) 1.5 -2.966669576038299 (2.401353120803833,2.0710434913635254) (-0.016249243170022964,0.32070645689964294) 0.15083736181259155 -2.7952182789141644 (2.4189443588256836,1.726388692855835) (-0.026887595653533936,0.1149962991476059) 0.21857278048992157 -2.8202471595795 (2.5477542877197266,1.33992600440979) (0.17557230591773987,0.030584126710891724) 0.21337802708148956 2.9534530912619177 (2.4458565711975098,1.0325024127960205) (-0.03861400485038757,-0.11582380533218384) 0.13974152505397797 2.9638258722097603 (2.2975707054138184,0.7925574779510498) (-0.3189794421195984,-0.04459455981850624) 0.12278226017951965 3.066013124390682 (2.426764965057373,0.4850570261478424) (-0.10154254734516144,0.02588590607047081) 0.12502148747444153 -2.979193491826491 (1.6412232957387705,1.8187180132216199) (0,0) 1e-07 0.16458277430035728 (1.5878484317215158,0.32400233443980203) (0,0) 1e-07 0.16458277430035728 
0.6000000238418579 (1.5780020952224731,0.8873149156570435) (-0.27230989933013916,-0.05707721412181854) 0.24245433509349823 0.16458277430035728 (1.5780020952224731,0.8873149156570435) 1.5 -2.9349798691716225 (2.3999013900756836,2.1031224727630615) (-0.014516549184918404,0.3207895755767822) 0.15083736181259155 -2.7952182789141644 (2.415907144546509,1.7393782138824463) (-0.03037121891975403,0.12989550828933716) 0.21857278048992157 -2.8202471595795 (2.565380811691284,1.3425565958023071) (0.17626410722732544,0.026305899024009705) 0.21337802708148956 2.9534530912619177 (2.441490888595581,1.0211005210876465) (-0.04365701228380203,-0.11401868611574173) 0.13974152505397797 2.9638258722097603 (2.2656726837158203,0.7880980372428894) (-0.318979412317276,-0.04459458589553833) 0.12278226017951965 3.066013124390682 (2.416473388671875,0.4870307147502899) (-0.10291462391614914,0.019737018272280693) 0.12502148747444153 -2.979193491826491 (1.6142549945851201,1.8197665170862776) (0,0) 1e-07 0.16458277430035728 (1.560817067477756,0.3248281934800095) (0,0) 1e-07 0.16458277430035728 
0.7000000476837158 (1.5516881942749023,0.8817099928855896) (-0.2631394863128662,-0.056049443781375885) 0.24245433509349823 0.16458277430035728 (1.5516881942749023,0.8817099928855896) 1.5 -2.931726246518868 (2.3791420459747314,2.12762188911438) (-0.20759321749210358,0.24499332904815674) 0.15083736181259155 -2.7952182789141644 (2.4139487743377686,1.7477540969848633) (-0.019583819434046745,0.08375861495733261) 0.21857278048992157 -2.8202471595795 (2.5689382553100586,1.3443729877471924) (0.035573333501815796,0.01816369965672493) 0.21337802708148956 2.9534530912619177 (2.433159112930298,1.018355131149292) (-0.08331753313541412,-0.027453511953353882) 0.13974152505397797 2.9638258722097603 (2.2337746620178223,0.783638596534729) (-0.318979412317276,-0.04459462687373161) 0.12278226017951965 3.066013124390682 (2.406076431274414,0.4883385896682739) (-0.10397075116634369,0.013078663498163223) 0.12502148747444153 -2.979193491826491 (1.5881983949066796,1.8207795747982567) (0,0) 1e-07 0.16458277430035728 (1.5346987867266888,0.32562615610144563) (0,0) 1e-07 0.16458277430035728 
0.8000000715255737 (1.5257850885391235,0.8762206435203552) (-0.2590310275554657,-0.05489321053028107) 0.24245433509349823 0.16458277430035728 (1.5257850885391235,0.8762206435203552) 1.5 -2.932764649373901 (2.3594765663146973,2.14108943939209) (-0.1966543197631836,0.13467608392238617) 0.15083736181259155 -2.7952182789141644 (2.4125406742095947,1.7519278526306152) (-0.014080002903938293,0.041737377643585205) 0.21857278048992157 -2.8202471595795 (2.561591386795044,1.3460652828216553) (-0.0734681785106659,0.01692245528101921) 0.21337802708148956 2.9534530912619177 (2.421269178390503,1.021128535270691) (-0.1188991516828537,0.02773425355553627) 0.13974152505397797 2.9638258722097603 (2.201876640319824,0.7791791558265686) (-0.318979412317276,-0.04459467530250549) 0.12278226017951965 3.066013124390682 (2.39582896232605,0.4905296266078949) (-0.1024738997220993,0.02191046252846718) 0.12502148747444153 -2.979193491826491 (1.5625474838142643,1.8217768596942967) (0,0) 1e-07 0.16458277430035728 (1.508987390409351,0.3264116876378324) (0,0) 1e-07 0.16458277430035728 
0.9000000953674316 (1.5000362396240234,0.8708522319793701) (-0.2574886679649353,-0.05368418246507645) 0.24245433509349823 0.16458277430035728 (1.5000362396240234,0.8708522319793701) 1.5 -2.9360457419494366 (2.347611427307129,2.14921498298645) (-0.11865024268627167,0.08125608414411545) 0.15083736181259155 -2.7952182789141644 (2.4100723266601562,1.7554683685302734) (-0.024684570729732513,0.035405177623033524) 0.21857278048992157 -2.8202471595795 (2.5531342029571533,1.3476998805999756) (-0.08457299321889877,0.016345616430044174) 0.21337802708148956 2.9534530912619177 (2.409379243850708,1.0239019393920898) (-0.1188991442322731,0.027734261006116867) 0.13974152505397797 2.9638258722097603 (2.169978618621826,0.7747196555137634) (-0.318979412317276,-0.044594746083021164) 0.12278226017951965 3.066013124390682 (2.3858211040496826,0.4936363101005554) (-0.10007908195257187,0.03106682375073433) 0.12502148747444153 -2.979193491826491 (1.5370459018622769,1.822768338804501) (0,0) 1e-07 0.16458277430035728 (1.4834264156285124,0.327192623513244) (0,0) 1e-07 0.16458277430035728 
1.0000001192092896 (1.4743123054504395,0.8656061291694641) (-0.2572389841079712,-0.05246077850461006) 0.24245433509349823 0.16458277430035728 (1.4743123054504395,0.8656061291694641) 1.5 -2.9404135336728503 (2.339726686477661,2.1546149253845215) (-0.0788484439253807,0.05399841070175171) 0.15083736181259155 -2.7952182789141644 (2.4076664447784424,1.7590287923812866) (-0.024059172719717026,0.03560427576303482) 0.21857278048992157 -2.8202471595795 (2.5442538261413574,1.3491997718811035) (-0.08880451321601868,0.01499885693192482) 0.21337802708148956 2.9534530912619177 (2.397489309310913,1.0266753435134888) (-0.1188991442322731,0.027734270319342613) 0.13974152505397797 2.9638258722097603 (2.138080596923828,0.7702601552009583) (-0.318979412317276,-0.04459471255540848) 0.12278226017951965 3.066013124390682 (2.3758132457733154,0.49674299359321594) (-0.10007908195257187,0.031066816300153732) 0.12502148747444153 -2.979193491826491 (1.5115644489689501,1.8237590353145825) (0,0) 1e-07 0.16458277430035728 (1.4578865990778562,0.32797291296491193) (0,0) 1e-07 0.16458277430035728 
