[[(2.035859994646841, 2.152521307629602), (0.08568185324818046, 2.158187668164689), (0.09524131613451102, 1.8506409175248888), (2.093108491879738, 1.8224433535268718)], [(2.0725751187215216, 0.3007553750081551), (0.03506261401331042, 0.35680531051831427), (0.09228884395661927, 0.07035500879516236), (2.045487420135064, 0.03289244261373551)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7430955171585083,0.9603366255760193) (-0.813374936580658,0.15369106829166412) 0.17019478976726532 -0.22474081999437398 (1.7430955171585083,0.9603366255760193) 1.5 2.9548397188786075 (2.471055507659912,1.9644880294799805) (0.008620817214250565,0.2361440509557724) 0.19032153487205505 -3.0892357467967075 (2.492990493774414,1.6224266290664673) (0.3368802070617676,-0.2011849582195282) 0.19375720620155334 -2.922045203366552 (2.4218270778656006,1.3378013372421265) (0.0013175010681152344,0.1099676564335823) 0.14002855122089386 -3.0142516504968695 (2.47471284866333,1.0815823078155518) (0.23293542861938477,-0.12724044919013977) 0.1538282334804535 -3.082827255075321 (2.503965377807617,0.7567996978759766) (0.2903001606464386,0.02187451161444187) 0.17223165929317474 -2.788277864272381 (2.4177513122558594,0.4249309003353119) (-0.016884922981262207,-0.06921955943107605) 0.16947990655899048 -3.008475572588073 (1.7553304331705957,1.8272106966932282) (0,0) 1e-07 -0.22474081999437398 (1.7252139591224345,0.31031093383259095) (0,0) 1e-07 -0.22474081999437398 
0.20000000298023224 (1.7014260292053223,0.9498932957649231) (-0.4166950285434723,-0.10443346202373505) 0.17019478976726532 -0.22474081999437398 (1.7014260292053223,0.9498932957649231) 1.5 -2.8960274889555357 (2.456486940383911,1.9830927848815918) (-0.1456861048936844,0.18604807555675507) 0.19032153487205505 -3.0892357467967075 (2.5320441722869873,1.6186304092407227) (0.3905368447303772,-0.0379626639187336) 0.19375720620155334 -2.922045203366552 (2.420409917831421,1.3341479301452637) (-0.014172345399856567,-0.03653404116630554) 0.14002855122089386 -3.0142516504968695 (2.4993817806243896,1.0717840194702148) (0.24668914079666138,-0.09798260033130646) 0.1538282334804535 -3.082827255075321 (2.5268919467926025,0.7511905431747437) (0.2292664498090744,-0.056091636419296265) 0.17223165929317474 -2.788277864272381 (2.4147579669952393,0.42742544412612915) (-0.029932308942079544,0.024945557117462158) 0.16947990655899048 -3.008475572588073 (1.7138166101974484,1.8277966158645822) (0,0) 1e-07 -0.22474081999437398 (1.6838630488520456,0.3114484561047664) (0,0) 1e-07 -0.22474081999437398 
0.30000001192092896 (1.6826167106628418,0.9451792240142822) (-0.18809360265731812,-0.04714063182473183) 0.17019478976726532 -0.22474081999437398 (1.6826167106628418,0.9451792240142822) 1.5 -2.8960274791867926 (2.4486618041992188,1.9914127588272095) (-0.07825160026550293,0.08319959044456482) 0.19032153487205505 -3.0892357467967075 (2.564055919647217,1.6250193119049072) (0.3201183080673218,0.06388939917087555) 0.19375720620155334 -2.922045203366552 (2.4060091972351074,1.3310216665267944) (-0.14400704205036163,-0.03126226365566254) 0.14002855122089386 -3.0142516504968695 (2.524380683898926,1.0628610849380493) (0.24998825788497925,-0.08922971040010452) 0.1538282334804535 -3.082827255075321 (2.5544607639312744,0.7418371438980103) (0.2756882905960083,-0.09353416413068771) 0.17223165929317474 -2.788277864272381 (2.401052713394165,0.4344160258769989) (-0.13705259561538696,0.06990590691566467) 0.16947990655899048 -3.008475572588073 (1.6950775581017163,1.8280610957194727) (0,0) 1e-07 -0.22474081999437398 (1.6651975347566514,0.31196192576882653) (0,0) 1e-07 -0.22474081999437398 
0.4000000059604645 (1.6705169677734375,0.9362433552742004) (-0.12099750339984894,-0.08935894072055817) 0.17019478976726532 -0.22474081999437398 (1.6705169677734375,0.9362433552742004) 1.5 -2.5054800453107693 (2.4427385330200195,1.9977104663848877) (-0.05923156812787056,0.06297686696052551) 0.19032153487205505 -3.0892357467967075 (2.5675697326660156,1.6295089721679688) (0.03513896465301514,0.04489603638648987) 0.19375720620155334 -2.922045203366552 (2.391451835632324,1.3333103656768799) (-0.14557312428951263,0.022887099534273148) 0.14002855122089386 -3.0142516504968695 (2.5318403244018555,1.0566942691802979) (0.07459579408168793,-0.061668187379837036) 0.1538282334804535 -3.082827255075321 (2.5773098468780518,0.7305209636688232) (0.22849175333976746,-0.1131618320941925) 0.17223165929317474 -2.788277864272381 (2.3846535682678223,0.4379356801509857) (-0.16399122774600983,0.03519647940993309) 0.16947990655899048 -3.008475572588073 (1.6831063192470752,1.8282300557874078) (0,0) 1e-07 -0.22474081999437398 (1.6533525723163867,0.31228776886395504) (0,0) 1e-07 -0.22474081999437398 
0.5 (1.660184383392334,0.9274442195892334) (-0.10332558304071426,-0.08799132704734802) 0.17019478976726532 -0.22474081999437398 (1.660184383392334,0.9274442195892334) 1.5 -2.43617458828699 (2.4371566772460938,2.003645181655884) (-0.05581752955913544,0.05934698134660721) 0.19032153487205505 -3.0892357467967075 (2.5622165203094482,1.6327288150787354) (-0.053531795740127563,0.03219866007566452) 0.19375720620155334 -2.922045203366552 (2.376894474029541,1.3355990648269653) (-0.14557312428951263,0.022887105122208595) 0.14002855122089386 -3.0142516504968695 (2.527735948562622,1.0541881322860718) (-0.041043490171432495,-0.025061234831809998) 0.1538282334804535 -3.082827255075321 (2.586770534515381,0.7201452851295471) (0.0946056991815567,-0.10375656187534332) 0.17223165929317474 -2.788277864272381 (2.3682544231414795,0.44145533442497253) (-0.16399122774600983,0.03519647940993309) 0.16947990655899048 -3.008475572588073 (1.6728999575091805,1.8283741066741659) (0,0) 1e-07 -0.22474081999437398 (1.6432696735613226,0.31256513934569236) (0,0) 1e-07 -0.22474081999437398 
0.6000000238418579 (1.6506980657577515,0.9188034534454346) (-0.09486295282840729,-0.08640745282173157) 0.17019478976726532 -0.22474081999437398 (1.6506980657577515,0.9188034534454346) 1.5 -2.402806486208825 (2.4319045543670654,2.0092294216156006) (-0.052520979195833206,0.055841997265815735) 0.19032153487205505 -3.0892357467967075 (2.5564510822296143,1.6344349384307861) (-0.05765549838542938,0.017061088234186172) 0.19375720620155334 -2.922045203366552 (2.362337112426758,1.3378877639770508) (-0.14557312428951263,0.022887112572789192) 0.14002855122089386 -3.0142516504968695 (2.517573356628418,1.0530444383621216) (-0.1016257032752037,-0.011437397450208664) 0.1538282334804535 -3.082827255075321 (2.5865862369537354,0.7123062014579773) (-0.0018439777195453644,-0.07839109748601913) 0.17223165929317474 -2.788277864272381 (2.3518552780151367,0.44497498869895935) (-0.16399122774600983,0.03519647568464279) 0.16947990655899048 -3.008475572588073 (1.6635374592186842,1.8285062474130163) (0,0) 1e-07 -0.22474081999437398 (1.6340280483350633,0.3128193672322668) (0,0) 1e-07 -0.22474081999437398 
0.7000000476837158 (1.6415793895721436,0.9103306531906128) (-0.09118671715259552,-0.08472824096679688) 0.17019478976726532 -0.22474081999437398 (1.6415793895721436,0.9103306531906128) 1.5 -2.3928916353731275 (2.426969528198242,2.0144765377044678) (-0.049350906163454056,0.05247146636247635) 0.19032153487205505 -3.0892357467967075 (2.5487427711486816,1.6331934928894043) (-0.07708313316106796,-0.012414525263011456) 0.19375720620155334 -2.922045203366552 (2.3477797508239746,1.3401764631271362) (-0.14557312428951263,0.02288712002336979) 0.14002855122089386 -3.0142516504968695 (2.5033833980560303,1.0524344444274902) (-0.141898512840271,-0.006100136786699295) 0.1538282334804535 -3.082827255075321 (2.580244779586792,0.7070920467376709) (-0.06341344118118286,-0.05214160680770874) 0.17223165929317474 -2.788277864272381 (2.335456132888794,0.44849464297294617) (-0.16399122774600983,0.03519647568464279) 0.16947990655899048 -3.008475572588073 (1.654540158987071,1.8286332338073923) (0,0) 1e-07 -0.22474081999437398 (1.6251491694772382,0.31306361632827656) (0,0) 1e-07 -0.22474081999437398 
0.8000000715255737 (1.632582187652588,0.9020289778709412) (-0.0899723619222641,-0.08301691710948944) 0.17019478976726532 -0.22474081999437398 (1.632582187652588,0.9020289778709412) 1.5 -2.396380219326684 (2.4229679107666016,2.018634080886841) (-0.04001583158969879,0.041575271636247635) 0.19032153487205505 -3.0892357467967075 (2.5383992195129395,1.6326110363006592) (-0.10343538969755173,-0.005824524909257889) 0.19375720620155334 -2.922045203366552 (2.3332223892211914,1.3424651622772217) (-0.14557312428951263,0.022887127473950386) 0.14002855122089386 -3.0142516504968695 (2.4857139587402344,1.0522844791412354) (-0.17669445276260376,-0.0015002470463514328) 0.1538282334804535 -3.082827255075321 (2.570279359817505,0.7043930888175964) (-0.09965483844280243,-0.026989299803972244) 0.17223165929317474 -2.788277864272381 (2.319056987762451,0.452014297246933) (-0.16399122774600983,0.03519647568464279) 0.16947990655899048 -3.008475572588073 (1.6456618940808538,1.8287585401570454) (0,0) 1e-07 -0.22474081999437398 (1.6163869691133976,0.31330465571536525) (0,0) 1e-07 -0.22474081999437398 
0.9000000953674316 (1.623582363128662,0.8938983678817749) (-0.0899987444281578,-0.0813063532114029) 0.17019478976726532 -0.22474081999437398 (1.623582363128662,0.8938983678817749) 1.5 -2.406893170768746 (2.419696807861328,2.020357608795166) (-0.032712168991565704,0.017235688865184784) 0.19032153487205505 -3.0892357467967075 (2.526610851287842,1.6325069665908813) (-0.1178845465183258,-0.0010410575196146965) 0.19375720620155334 -2.922045203366552 (2.318665027618408,1.3447538614273071) (-0.14557312428951263,0.022887134924530983) 0.14002855122089386 -3.0142516504968695 (2.4605000019073486,1.0531290769577026) (-0.25213852524757385,0.008446123450994492) 0.1538282334804535 -3.082827255075321 (2.5576109886169434,0.7038682103157043) (-0.12668393552303314,-0.005248953588306904) 0.17223165929317474 -2.788277864272381 (2.3026578426361084,0.4555339515209198) (-0.16399122774600983,0.03519647195935249) 0.16947990655899048 -3.008475572588073 (1.636778593185903,1.8288839175838034) (0,0) 1e-07 -0.22474081999437398 (1.6076174458502417,0.3135458965481056) (0,0) 1e-07 -0.22474081999437398 
1.0000001192092896 (1.6145190000534058,0.8859370350837708) (-0.09063413739204407,-0.07961323857307434) 0.17019478976726532 -0.22474081999437398 (1.6145190000534058,0.8859370350837708) 1.5 -2.420838909700801 (2.416224718093872,2.0210323333740234) (-0.034720417112112045,0.006746488623321056) 0.19032153487205505 -3.0892357467967075 (2.5142552852630615,1.6323978900909424) (-0.12355578690767288,-0.0010911524295806885) 0.19375720620155334 -2.922045203366552 (2.304107666015625,1.3470425605773926) (-0.14557312428951263,0.02288714423775673) 0.14002855122089386 -3.0142516504968695 (2.4340078830718994,1.0545899868011475) (-0.2649213671684265,0.014609450474381447) 0.1538282334804535 -3.082827255075321 (2.5421524047851562,0.7071040868759155) (-0.15458491444587708,0.03235894814133644) 0.17223165929317474 -2.788277864272381 (2.2862586975097656,0.4590536057949066) (-0.16399122774600983,0.03519647195935249) 0.16947990655899048 -3.008475572588073 (1.6278293777197885,1.8290102253178215) (0,0) 1e-07 -0.22474081999437398 (1.5987797789565343,0.3137890119441132) (0,0) 1e-07 -0.22474081999437398 
