[[(2.038025513760075, 2.102405636413051), (0.02665874879685355, 2.1688198538249845), (0.040980523669665495, 1.8436962504323036), (2.0646713970140023, 1.8347594608122693)], [(2.0245254026902546, 0.35891990135845375), (0.04736336818005628, 0.3365929363333518), (0.095292831270466, 0.0020085008542981343), (2.0670571023433015, 0.04509504927378373)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.599321722984314,0.9637086987495422) (-1.225205898284912,0.1261075735092163) 0.28168782591819763 0.1666650690010646 (1.599321722984314,0.9637086987495422) 1.5 3.039026178045461 (2.488715648651123,1.9369341135025024) (-0.0596294067800045,0.009754816070199013) 0.1460687816143036 2.8010720037613495 (2.4578757286071777,1.398640513420105) (-0.060290802270174026,0.023942774161696434) 0.18980203568935394 2.834884676100662 (2.4454915523529053,0.6976816654205322) (-0.051892321556806564,-0.05486973002552986) 0.17359541356563568 -2.895417504736738 (1.6031773565984673,1.8367974574274724) (0,0) 1e-07 0.1666650690010646 (1.6062046023412517,0.3541960427592881) (0,0) 1e-07 0.1666650690010646 
0.20000000298023224 (1.5367677211761475,0.9500530958175659) (-0.6255402565002441,-0.13655604422092438) 0.28168782591819763 0.1666650690010646 (1.5367677211761475,0.9500530958175659) 1.5 -2.926663519310367 (2.482875347137451,1.93785560131073) (-0.05840248614549637,0.00921468622982502) 0.1460687816143036 2.8010720037613495 (2.421851396560669,1.3952445983886719) (-0.36024418473243713,-0.03395910561084747) 0.18980203568935394 2.834884676100662 (2.4380784034729004,0.6977559328079224) (-0.07413258403539658,0.0007424801588058472) 0.17359541356563568 -2.895417504736738 (1.5406848778007587,1.8370734294858564) (0,0) 1e-07 0.1666650690010646 (1.5435043910524333,0.35348800497579974) (0,0) 1e-07 0.1666650690010646 
0.30000001192092896 (1.4935166835784912,0.9406113624572754) (-0.43251094222068787,-0.09441759437322617) 0.28168782591819763 0.1666650690010646 (1.4935166835784912,0.9406113624572754) 1.5 -2.92666343869389 (2.4771554470062256,1.9387238025665283) (-0.05719974264502525,0.008682027459144592) 0.1460687816143036 2.8010720037613495 (2.385345697402954,1.3936316967010498) (-0.36505627632141113,-0.0161288995295763) 0.18980203568935394 2.834884676100662 (2.416395664215088,0.6961575150489807) (-0.2168273627758026,-0.015984438359737396) 0.17359541356563568 -2.895417504736738 (1.4974763783377105,1.8372642418646563) (0,0) 1e-07 0.1666650690010646 (1.5001522615559284,0.352998454062856) (0,0) 1e-07 0.1666650690010646 
0.4000000059604645 (1.4655756950378418,0.9345118403434753) (-0.2794100046157837,-0.060995496809482574) 0.28168782591819763 0.1666650690010646 (1.4655756950378418,0.9345118403434753) 1.5 -2.9266634440912727 (2.471553325653076,1.9395395517349243) (-0.05602085962891579,0.008157776668667793) 0.1460687816143036 2.8010720037613495 (2.3488399982452393,1.3920187950134277) (-0.36505627632141113,-0.016128892078995705) 0.18980203568935394 2.834884676100662 (2.391664743423462,0.6926941275596619) (-0.24730843305587769,-0.03463390842080116) 0.17359541356563568 -2.895417504736738 (1.4695628701649701,1.8373875102715966) (0,0) 1e-07 0.1666650690010646 (1.4721459659197125,0.3526821949135105) (0,0) 1e-07 0.1666650690010646 
0.5 (1.4440209865570068,0.9282644987106323) (-0.21554726362228394,-0.06247365474700928) 0.28168782591819763 0.1666650690010646 (1.4440209865570068,0.9282644987106323) 1.5 -2.859485240208942 (2.466066837310791,1.9403038024902344) (-0.054865408688783646,0.007642811164259911) 0.1460687816143036 2.8010720037613495 (2.3123342990875244,1.3904058933258057) (-0.36505627632141113,-0.01612888276576996) 0.18980203568935394 2.834884676100662 (2.3670294284820557,0.6892954707145691) (-0.24635379016399384,-0.033986303955316544) 0.17359541356563568 -2.895417504736738 (1.4480361702812454,1.8374825739943264) (0,0) 1e-07 0.1666650690010646 (1.4505234670463474,0.3524380243459624) (0,0) 1e-07 0.1666650690010646 
0.6000000238418579 (1.425708293914795,0.922173798084259) (-0.18312683701515198,-0.060906775295734406) 0.28168782591819763 0.1666650690010646 (1.425708293914795,0.922173798084259) 1.5 -2.8205081970734867 (2.460693597793579,1.9410176277160645) (-0.053733061999082565,0.0071379393339157104) 0.1460687816143036 2.8010720037613495 (2.2758285999298096,1.3887929916381836) (-0.36505627632141113,-0.016128869727253914) 0.18980203568935394 2.834884676100662 (2.3425142765045166,0.685960590839386) (-0.24515053629875183,-0.03334862366318703) 0.17359541356563568 -2.895417504736738 (1.4297507312858198,1.8375633240355331) (0,0) 1e-07 0.1666650690010646 (1.4321443392778952,0.35223047932146984) (0,0) 1e-07 0.1666650690010646 
0.7000000476837158 (1.409031867980957,0.9162192940711975) (-0.1667640507221222,-0.05954520404338837) 0.28168782591819763 0.1666650690010646 (1.409031867980957,0.9162192940711975) 1.5 -2.7986399012046204 (2.4554312229156494,1.941681981086731) (-0.0526234433054924,0.0066439006477594376) 0.1460687816143036 2.8010720037613495 (2.2393229007720947,1.3871800899505615) (-0.36505627632141113,-0.01612885296344757) 0.18980203568935394 2.834884676100662 (2.3181536197662354,0.6826886534690857) (-0.24360579252243042,-0.03271956741809845) 0.17359541356563568 -2.895417504736738 (1.4131009256452378,1.8376368509818588) (0,0) 1e-07 0.1666650690010646 (1.415402807384049,0.35204142673471356) (0,0) 1e-07 0.1666650690010646 
0.8000000715255737 (1.393182635307312,0.9103894233703613) (-0.15849176049232483,-0.05829855427145958) 0.28168782591819763 0.1666650690010646 (1.393182635307312,0.9103894233703613) 1.5 -2.789119834599617 (2.45027756690979,1.942298173904419) (-0.05153617635369301,0.0061615146696567535) 0.1460687816143036 2.8010720037613495 (2.20281720161438,1.3855671882629395) (-0.36505627632141113,-0.01612883247435093) 0.18980203568935394 2.834884676100662 (2.2939956188201904,0.6794789433479309) (-0.2415790855884552,-0.03209731727838516) 0.17359541356563568 -2.895417504736738 (1.3972777467529165,1.837706727474728) (0,0) 1e-07 0.1666650690010646 (1.3994897705145743,0.3518617298705079) (0,0) 1e-07 0.1666650690010646 
0.9000000953674316 (1.377768874168396,0.9046775102615356) (-0.15413780510425568,-0.057119227945804596) 0.28168782591819763 0.1666650690010646 (1.377768874168396,0.9046775102615356) 1.5 -2.786709287878592 (2.445230484008789,1.9428672790527344) (-0.050470903515815735,0.005691353231668472) 0.1460687816143036 2.8010720037613495 (2.166311502456665,1.3839542865753174) (-0.36505627632141113,-0.01612880267202854) 0.18980203568935394 2.834884676100662 (2.270110607147217,0.6763310432434082) (-0.23885074257850647,-0.0314791239798069) 0.17359541356563568 -2.895417504736738 (1.3818895100024917,1.8377746832264061) (0,0) 1e-07 0.1666650690010646 (1.3840134815141023,0.35168696495129503) (0,0) 1e-07 0.1666650690010646 
1.0000001192092896 (1.3626255989074707,0.8990793824195862) (-0.15143316984176636,-0.0559811145067215) 0.28168782591819763 0.1666650690010646 (1.3626255989074707,0.8990793824195862) 1.5 -2.7874982960324903 (2.4402878284454346,1.9433907270431519) (-0.04942730441689491,0.005234142765402794) 0.1460687816143036 2.8010720037613495 (2.12980580329895,1.3823413848876953) (-0.36505627632141113,-0.01612875983119011) 0.18980203568935394 2.834884676100662 (2.2466039657592773,0.6732449531555176) (-0.23506569862365723,-0.030860744416713715) 0.17359541356563568 -2.895417504736738 (1.3667712513796606,1.8378414467318964) (0,0) 1e-07 0.1666650690010646 (1.3688089286523306,0.3515152685935652) (0,0) 1e-07 0.1666650690010646 
1.1000001430511475 (1.3477230072021484,0.8935925364494324) (-0.1490258127450943,-0.054868485778570175) 0.28168782591819763 0.1666650690010646 (1.3477230072021484,0.8935925364494324) 1.5 -2.7888135687188043 (2.4354472160339355,1.943869709968567) (-0.048405010253190994,0.004790347069501877) 0.1460687816143036 2.8010720037613495 (2.0933001041412354,1.3807284832000732) (-0.3650563061237335,-0.016128690913319588) 0.18980203568935394 2.834884676100662 (2.2236409187316895,0.6702214479446411) (-0.22962933778762817,-0.030235223472118378) 0.17359541356563568 -2.895417504736738 (1.3518931801982108,1.837907149549383) (0,0) 1e-07 0.1666650690010646 (1.3538462851409387,0.3513463039803818) (0,0) 1e-07 0.1666650690010646 
1.2000001668930054 (1.3331310749053955,0.8882155418395996) (-0.1459188610315323,-0.05376969277858734) 0.28168782591819763 0.1666650690010646 (1.3331310749053955,0.8882155418395996) 1.5 -2.7885412479933764 (2.430706739425659,1.9443057775497437) (-0.047403641045093536,0.004360582679510117) 0.1460687816143036 2.8010720037613495 (2.0567944049835205,1.3791155815124512) (-0.3650563061237335,-0.01612856239080429) 0.18980203568935394 2.834884676100662 (2.201488971710205,0.6672623753547668) (-0.22151866555213928,-0.029590796679258347) 0.17359541356563568 -2.895417504736738 (1.337325277263616,1.837971482637725) (0,0) 1e-07 0.1666650690010646 (1.3391955017588886,0.35118086102606044) (0,0) 1e-07 0.1666650690010646 
1.3000001907348633 (1.3190226554870605,0.8829482793807983) (-0.14108389616012573,-0.05267266184091568) 0.28168782591819763 0.1666650690010646 (1.3190226554870605,0.8829482793807983) 1.5 -2.784275630790043 (2.4260644912719727,1.9447002410888672) (-0.04642287269234657,0.003945179283618927) 0.1460687816143036 2.8010720037613495 (2.0202887058258057,1.3775027990341187) (-0.3650563061237335,-0.01612822711467743) 0.18980203568935394 2.834884676100662 (2.1805922985076904,0.66437166929245) (-0.20896610617637634,-0.028907261788845062) 0.17359541356563568 -2.895417504736738 (1.3232403932012653,1.8380336826739785) (0,0) 1e-07 0.1666650690010646 (1.325029408590749,0.3510208914023337) (0,0) 1e-07 0.1666650690010646 
1.4000002145767212 (1.3057124614715576,0.8777921795845032) (-0.13310173153877258,-0.051560934633016586) 0.28168782591819763 0.1666650690010646 (1.3057124614715576,0.8777921795845032) 1.5 -2.7720127949732767 (2.421518325805664,1.9450546503067017) (-0.04546239599585533,0.0035446248948574066) 0.1460687816143036 2.8010720037613495 (1.9837831258773804,1.375889778137207) (-0.36505624651908875,-0.01612985134124756) 0.18980203568935394 2.834884676100662 (2.1616814136505127,0.6615564823150635) (-0.18910852074623108,-0.02815207839012146) 0.17359541356563568 -2.895417504736738 (1.309953228081095,1.8380923599160857) (0,0) 1e-07 0.1666650690010646 (1.3116626941861198,0.3508699487078031) (0,0) 1e-07 0.1666650690010646 
1.500000238418579 (1.2937324047088623,0.8727512359619141) (-0.11980020999908447,-0.050409555435180664) 0.28168782591819763 0.1666650690010646 (1.2937324047088623,0.8727512359619141) 1.5 -2.743301643355939 (2.4170660972595215,1.9453705549240112) (-0.04452184960246086,0.0031591858714818954) 0.1460687816143036 2.8010720037613495 (1.964040756225586,1.3811326026916504) (-0.19742417335510254,0.05242803692817688) 0.18980203568935394 2.834884676100662 (2.145836591720581,0.6588279604911804) (-0.15844741463661194,-0.027285514399409294) 0.17359541356563568 -2.895417504736738 (1.2979956657447052,1.8381451655201315) (0,0) 1e-07 0.1666650690010646 (1.299627247665462,0.3507340392634389) (0,0) 1e-07 0.1666650690010646 
